WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-93,-105,-89,-105,-94,-76,-105,-105,-94,-105,-86,-105,-93,46_7_5,20.6,14.8,121D,10
-105,-105,-93,-105,-90,-105,-94,-76,-105,-105,-95,-105,-86,-105,-93,46_7_5,20.6,14.8,121D,10
-105,-105,-92,-105,-92,-105,-94,-75,-105,-105,-95,-105,-86,-105,-93,46_7_5,20.6,14.8,121D,10
-105,-105,-92,-105,-91,-105,-94,-74,-105,-105,-95,-105,-86,-105,-93,46_7_5,20.6,14.8,121D,10
-105,-105,-92,-105,-92,-105,-94,-74,-105,-105,-95,-105,-86,-105,-93,46_7_5,20.6,14.8,121D,10
-105,-105,-87,-105,-105,-105,-105,-68,-105,-105,-92,-105,-79,-105,-88,46_7_5,20.6,14.8,1F61,10
-105,-105,-92,-105,-105,-105,-105,-69,-105,-105,-93,-105,-78,-105,-88,46_7_5,20.6,14.8,1F61,10
-105,-105,-90,-105,-94,-105,-105,-72,-105,-105,-92,-105,-77,-105,-88,46_7_5,20.6,14.8,1F61,10
-105,-105,-89,-105,-94,-105,-105,-71,-105,-105,-92,-105,-77,-98,-87,46_7_5,20.6,14.8,1F61,10
-105,-105,-89,-105,-95,-105,-105,-70,-105,-105,-93,-105,-80,-98,-88,46_7_5,20.6,14.8,1F61,10
-105,-105,-90,-105,-95,-105,-105,-72,-105,-105,-93,-105,-80,-98,-88,46_7_5,20.6,14.8,1F61,10
-105,-105,-89,-105,-95,-105,-105,-72,-105,-105,-93,-105,-79,-98,-88,46_7_5,20.6,14.8,1F61,10
-105,-105,-89,-105,-95,-105,-105,-72,-105,-105,-93,-105,-79,-98,-87,46_7_5,20.6,14.8,1F61,10
-105,-105,-89,-105,-96,-105,-105,-71,-105,-105,-94,-105,-80,-98,-87,46_7_5,20.6,14.8,1F61,10
-105,-105,-87,-105,-94,-105,-94,-73,-105,-105,-94,-105,-81,-105,-105,46_7_5,20.6,14.8,2055,10
-105,-105,-91,-105,-93,-105,-94,-74,-105,-105,-95,-105,-83,-105,-97,46_7_5,20.6,14.8,2055,10
-105,-105,-91,-105,-91,-105,-94,-74,-105,-105,-95,-105,-82,-105,-93,46_7_5,20.6,14.8,2055,10
-105,-105,-91,-105,-89,-105,-94,-74,-105,-105,-94,-105,-82,-105,-92,46_7_5,20.6,14.8,2055,10
-105,-105,-90,-105,-89,-105,-94,-72,-105,-105,-94,-105,-81,-105,-92,46_7_5,20.6,14.8,2055,10
-105,-105,-90,-105,-89,-105,-94,-72,-105,-105,-94,-105,-82,-105,-92,46_7_5,20.6,14.8,2055,10
-105,-105,-90,-105,-88,-105,-94,-72,-105,-105,-94,-105,-82,-105,-92,46_7_5,20.6,14.8,2055,10
-105,-105,-90,-105,-88,-105,-94,-72,-105,-105,-94,-105,-81,-105,-92,46_7_5,20.6,14.8,2055,10
-105,-105,-90,-105,-88,-105,-94,-71,-105,-105,-94,-105,-81,-105,-91,46_7_5,20.6,14.8,2055,10
-105,-105,-87,-105,-86,-105,-90,-66,-105,-105,-93,-105,-78,-105,-93,46_7_5,20.6,14.8,20B5,10
-105,-105,-91,-105,-89,-105,-90,-69,-105,-105,-93,-105,-80,-105,-93,46_7_5,20.6,14.8,20B5,10
-105,-105,-92,-105,-90,-105,-90,-69,-105,-105,-93,-105,-84,-105,-93,46_7_5,20.6,14.8,20B5,10
-105,-105,-92,-105,-91,-105,-90,-69,-105,-105,-93,-105,-84,-105,-92,46_7_5,20.6,14.8,20B5,10
-105,-105,-92,-105,-91,-105,-92,-68,-105,-105,-93,-105,-84,-105,-92,46_7_5,20.6,14.8,20B5,10
-105,-105,-92,-105,-91,-105,-93,-68,-105,-105,-94,-105,-84,-105,-92,46_7_5,20.6,14.8,20B5,10
-105,-105,-92,-105,-90,-105,-93,-69,-105,-105,-94,-105,-85,-105,-93,46_7_5,20.6,14.8,20B5,10
-105,-105,-92,-105,-90,-105,-93,-70,-105,-105,-94,-105,-85,-105,-93,46_7_5,20.6,14.8,20B5,10
-105,-105,-92,-105,-91,-105,-93,-71,-105,-105,-95,-105,-85,-105,-93,46_7_5,20.6,14.8,20B5,10
-105,-105,-84,-105,-89,-105,-93,-75,-105,-105,-87,-105,-77,-105,-85,46_7_3,20.6,12.5,104D,10
-105,-105,-87,-105,-92,-105,-93,-72,-105,-105,-87,-105,-77,-95,-86,46_7_3,20.6,12.5,104D,10
-105,-105,-87,-105,-92,-105,-93,-70,-105,-105,-87,-105,-77,-96,-86,46_7_3,20.6,12.5,104D,10
-105,-105,-86,-105,-92,-105,-93,-69,-105,-105,-89,-105,-77,-96,-85,46_7_3,20.6,12.5,104D,10
-105,-105,-85,-105,-92,-105,-93,-70,-105,-105,-89,-105,-77,-96,-85,46_7_3,20.6,12.5,104D,10
-105,-105,-86,-105,-92,-105,-93,-70,-105,-105,-89,-105,-77,-96,-85,46_7_3,20.6,12.5,104D,10
-105,-105,-86,-105,-92,-105,-93,-71,-105,-105,-90,-105,-77,-96,-85,46_7_3,20.6,12.5,104D,10
-105,-105,-86,-105,-92,-105,-93,-70,-105,-105,-90,-105,-77,-96,-85,46_7_3,20.6,12.5,104D,10
-105,-105,-86,-105,-93,-105,-93,-70,-105,-105,-91,-105,-77,-96,-85,46_7_3,20.6,12.5,104D,10
-105,-105,-90,-105,-89,-105,-94,-82,-105,-105,-91,-105,-82,-105,-89,46_7_3,20.6,12.5,10B2,10
-105,-105,-90,-105,-90,-105,-94,-78,-105,-105,-92,-105,-83,-94,-87,46_7_3,20.6,12.5,10B2,10
-105,-105,-90,-105,-90,-105,-94,-76,-105,-105,-93,-105,-83,-94,-87,46_7_3,20.6,12.5,10B2,10
-105,-105,-91,-105,-91,-105,-94,-75,-105,-105,-93,-105,-83,-94,-87,46_7_3,20.6,12.5,10B2,10
-105,-105,-90,-105,-91,-105,-94,-78,-105,-105,-93,-105,-82,-93,-87,46_7_3,20.6,12.5,10B2,10
-105,-105,-90,-105,-91,-105,-94,-78,-105,-105,-93,-105,-83,-93,-87,46_7_3,20.6,12.5,10B2,10
-105,-105,-89,-105,-91,-105,-94,-77,-105,-105,-94,-105,-82,-93,-87,46_7_3,20.6,12.5,10B2,10
-105,-105,-89,-105,-91,-105,-95,-77,-105,-105,-94,-105,-81,-93,-87,46_7_3,20.6,12.5,10B2,10
-105,-105,-89,-105,-91,-105,-95,-78,-105,-105,-94,-105,-82,-93,-87,46_7_3,20.6,12.5,10B2,10
-105,-105,-91,-105,-93,-105,-93,-71,-105,-105,-105,-105,-84,-105,-87,46_7_3,20.6,12.5,10CE,10
-105,-105,-91,-105,-92,-105,-93,-69,-105,-105,-91,-105,-82,-105,-87,46_7_3,20.6,12.5,10CE,10
-105,-105,-91,-105,-92,-105,-93,-70,-105,-105,-90,-105,-82,-105,-87,46_7_3,20.6,12.5,10CE,10
-105,-105,-92,-105,-92,-105,-93,-70,-105,-105,-90,-105,-81,-105,-87,46_7_3,20.6,12.5,10CE,10
-105,-105,-91,-105,-92,-105,-93,-71,-105,-105,-91,-105,-82,-95,-87,46_7_3,20.6,12.5,10CE,10
-105,-105,-91,-105,-92,-105,-93,-71,-105,-105,-91,-105,-83,-94,-87,46_7_3,20.6,12.5,10CE,10
-105,-105,-91,-105,-93,-105,-93,-71,-105,-105,-91,-105,-83,-94,-87,46_7_3,20.6,12.5,10CE,10
-105,-105,-91,-105,-93,-105,-93,-71,-105,-105,-91,-105,-82,-95,-87,46_7_3,20.6,12.5,10CE,10
-105,-105,-91,-105,-92,-105,-93,-71,-105,-105,-92,-105,-82,-95,-88,46_7_3,20.6,12.5,10CE,10
-105,-105,-89,-105,-92,-105,-105,-76,-105,-105,-86,-105,-85,-105,-92,46_7_3,20.6,12.5,1210,10
-105,-105,-93,-105,-92,-105,-105,-76,-105,-105,-86,-105,-87,-105,-93,46_7_3,20.6,12.5,1210,10
-105,-105,-93,-105,-92,-105,-105,-74,-105,-105,-86,-105,-87,-105,-93,46_7_3,20.6,12.5,1210,10
-105,-105,-94,-105,-92,-105,-105,-75,-105,-105,-90,-105,-86,-105,-92,46_7_3,20.6,12.5,1210,10
-105,-105,-94,-105,-95,-105,-105,-75,-105,-105,-90,-105,-86,-105,-92,46_7_3,20.6,12.5,1210,10
-105,-105,-93,-105,-95,-105,-105,-75,-105,-105,-90,-105,-86,-105,-93,46_7_3,20.6,12.5,1210,10
-105,-105,-93,-105,-95,-105,-105,-77,-105,-105,-90,-105,-87,-105,-93,46_7_3,20.6,12.5,1210,10
-105,-105,-93,-105,-95,-105,-105,-78,-105,-105,-90,-105,-87,-105,-93,46_7_3,20.6,12.5,1210,10
-105,-105,-81,-105,-92,-105,-94,-77,-105,-105,-87,-105,-73,-105,-89,46_7_3,20.6,12.5,1211,10
-105,-105,-83,-105,-90,-105,-94,-76,-105,-105,-88,-105,-74,-105,-88,46_7_3,20.6,12.5,1211,10
-105,-105,-84,-105,-90,-105,-94,-76,-105,-105,-88,-105,-74,-95,-87,46_7_3,20.6,12.5,1211,10
-105,-105,-85,-105,-92,-105,-94,-76,-105,-105,-87,-105,-74,-96,-86,46_7_3,20.6,12.5,1211,10
-105,-105,-85,-105,-92,-105,-93,-78,-105,-105,-86,-105,-74,-96,-86,46_7_3,20.6,12.5,1211,10
-105,-105,-85,-105,-92,-105,-93,-78,-105,-105,-86,-105,-74,-96,-88,46_7_3,20.6,12.5,1211,10
-105,-105,-85,-105,-91,-105,-93,-77,-105,-105,-86,-105,-74,-96,-88,46_7_3,20.6,12.5,1211,10
-105,-105,-84,-105,-92,-105,-93,-76,-105,-105,-86,-105,-74,-96,-88,46_7_3,20.6,12.5,1211,10
-105,-105,-84,-105,-91,-105,-93,-76,-105,-105,-86,-105,-73,-95,-88,46_7_3,20.6,12.5,1211,10
-105,-105,-105,-105,-93,-105,-105,-81,-105,-105,-96,-105,-88,-105,-95,46_7_3,20.6,12.5,1212,10
-105,-105,-105,-105,-94,-105,-105,-79,-105,-105,-96,-105,-88,-105,-95,46_7_3,20.6,12.5,1212,10
-105,-105,-105,-105,-94,-105,-105,-79,-105,-105,-96,-105,-88,-105,-94,46_7_3,20.6,12.5,1212,10
-105,-105,-105,-105,-94,-105,-105,-78,-105,-105,-96,-105,-88,-105,-94,46_7_3,20.6,12.5,1212,10
-105,-105,-105,-105,-94,-105,-105,-78,-105,-105,-96,-105,-88,-105,-95,46_7_3,20.6,12.5,1212,10
-105,-105,-105,-105,-94,-105,-105,-78,-105,-105,-96,-105,-88,-105,-94,46_7_3,20.6,12.5,1212,10
-105,-105,-89,-105,-105,-105,-94,-72,-105,-105,-92,-105,-76,-91,-91,46_7_3,20.6,12.5,121B,10
-105,-105,-89,-105,-94,-105,-94,-74,-105,-105,-93,-105,-78,-92,-89,46_7_3,20.6,12.5,121B,10
-105,-105,-93,-105,-94,-105,-94,-75,-105,-105,-93,-105,-79,-92,-88,46_7_3,20.6,12.5,121B,10
-105,-105,-91,-105,-94,-105,-94,-76,-105,-105,-93,-105,-79,-92,-87,46_7_3,20.6,12.5,121B,10
-105,-105,-90,-105,-94,-105,-94,-76,-105,-105,-92,-105,-78,-92,-87,46_7_3,20.6,12.5,121B,10
-105,-105,-91,-105,-94,-105,-94,-77,-105,-105,-93,-105,-78,-92,-87,46_7_3,20.6,12.5,121B,10
-105,-105,-89,-105,-94,-105,-94,-76,-105,-105,-93,-105,-78,-92,-87,46_7_3,20.6,12.5,121B,10
-105,-105,-90,-105,-93,-105,-93,-76,-105,-105,-93,-105,-77,-92,-86,46_7_3,20.6,12.5,121B,10
-105,-105,-90,-105,-92,-105,-93,-75,-105,-105,-93,-105,-78,-92,-85,46_7_3,20.6,12.5,121B,10
-105,-105,-95,-105,-105,-105,-105,-77,-105,-105,-87,-105,-91,-105,-105,46_7_3,20.6,12.5,121D,10
-105,-105,-95,-105,-105,-105,-105,-76,-105,-105,-87,-105,-88,-105,-93,46_7_3,20.6,12.5,121D,10
-105,-105,-96,-105,-105,-105,-105,-74,-105,-105,-87,-105,-87,-105,-93,46_7_3,20.6,12.5,121D,10
-105,-105,-97,-105,-105,-105,-105,-74,-105,-105,-90,-105,-86,-105,-93,46_7_3,20.6,12.5,121D,10
-105,-105,-95,-105,-95,-105,-105,-74,-105,-105,-90,-105,-87,-105,-94,46_7_3,20.6,12.5,121D,10
-105,-105,-95,-105,-95,-105,-105,-74,-105,-105,-92,-105,-87,-105,-94,46_7_3,20.6,12.5,121D,10
-105,-105,-94,-105,-95,-105,-105,-76,-105,-105,-92,-105,-87,-105,-94,46_7_3,20.6,12.5,121D,10
-105,-105,-96,-105,-92,-105,-105,-69,-105,-105,-89,-105,-79,-105,-85,46_7_3,20.6,12.5,1F61,10
-105,-105,-96,-105,-93,-105,-105,-67,-105,-105,-89,-105,-80,-105,-89,46_7_3,20.6,12.5,1F61,10
-105,-105,-92,-105,-92,-105,-105,-67,-105,-105,-89,-105,-81,-105,-88,46_7_3,20.6,12.5,1F61,10
-105,-105,-90,-105,-91,-105,-96,-67,-105,-105,-89,-105,-80,-105,-88,46_7_3,20.6,12.5,1F61,10
-105,-105,-90,-105,-90,-105,-96,-68,-105,-105,-88,-105,-80,-105,-89,46_7_3,20.6,12.5,1F61,10
-105,-105,-91,-105,-91,-105,-96,-68,-105,-105,-88,-105,-80,-105,-90,46_7_3,20.6,12.5,1F61,10
-105,-105,-90,-105,-91,-105,-96,-68,-105,-105,-89,-105,-80,-105,-89,46_7_3,20.6,12.5,1F61,10
-105,-105,-89,-105,-91,-105,-96,-68,-105,-105,-90,-105,-80,-105,-89,46_7_3,20.6,12.5,1F61,10
-105,-105,-89,-105,-91,-105,-96,-69,-105,-105,-90,-105,-79,-105,-89,46_7_3,20.6,12.5,1F61,10
-105,-105,-85,-105,-105,-105,-105,-78,-105,-105,-92,-105,-78,-105,-87,46_7_3,20.6,12.5,2055,10
-105,-105,-87,-105,-94,-105,-105,-74,-105,-105,-92,-105,-79,-105,-87,46_7_3,20.6,12.5,2055,10
-105,-105,-87,-105,-95,-105,-105,-73,-105,-105,-94,-105,-80,-105,-87,46_7_3,20.6,12.5,2055,10
-105,-105,-88,-105,-93,-105,-105,-74,-105,-105,-93,-105,-78,-97,-87,46_7_3,20.6,12.5,2055,10
-105,-105,-88,-105,-92,-105,-96,-73,-105,-105,-94,-105,-78,-97,-87,46_7_3,20.6,12.5,2055,10
-105,-105,-87,-105,-92,-105,-96,-73,-105,-105,-94,-105,-78,-97,-87,46_7_3,20.6,12.5,2055,10
-105,-105,-87,-105,-92,-105,-94,-74,-105,-105,-94,-105,-78,-97,-87,46_7_3,20.6,12.5,2055,10
-105,-105,-88,-105,-91,-105,-93,-74,-105,-105,-94,-105,-78,-97,-87,46_7_3,20.6,12.5,2055,10
-105,-105,-88,-105,-91,-105,-93,-74,-105,-105,-94,-105,-79,-97,-87,46_7_3,20.6,12.5,2055,10
-105,-105,-91,-105,-87,-105,-105,-76,-105,-105,-88,-105,-79,-105,-93,46_7_3,20.6,12.5,20B5,10
-105,-105,-91,-105,-92,-105,-93,-76,-105,-105,-90,-105,-82,-105,-94,46_7_3,20.6,12.5,20B5,10
-105,-105,-91,-105,-91,-105,-93,-77,-105,-105,-90,-105,-82,-105,-92,46_7_3,20.6,12.5,20B5,10
-105,-105,-91,-105,-91,-105,-93,-76,-105,-105,-90,-105,-83,-105,-91,46_7_3,20.6,12.5,20B5,10
-105,-105,-93,-105,-91,-105,-93,-75,-105,-105,-90,-105,-85,-105,-91,46_7_3,20.6,12.5,20B5,10
-105,-105,-93,-105,-92,-105,-94,-74,-105,-105,-91,-105,-85,-105,-91,46_7_3,20.6,12.5,20B5,10
-105,-105,-93,-105,-92,-105,-95,-75,-105,-105,-91,-105,-85,-105,-91,46_7_3,20.6,12.5,20B5,10
-105,-105,-93,-105,-92,-105,-95,-75,-105,-105,-92,-105,-85,-95,-91,46_7_3,20.6,12.5,20B5,10
-105,-105,-91,-105,-91,-105,-95,-75,-105,-105,-92,-105,-84,-95,-91,46_7_3,20.6,12.5,20B5,10
-105,-105,-85,-105,-82,-105,-105,-79,-105,-105,-92,-105,-79,-105,-87,46_7_1,20.6,10.2,104D,10
-105,-105,-84,-105,-89,-105,-105,-80,-105,-105,-91,-105,-82,-90,-88,46_7_1,20.6,10.2,104D,10
-105,-105,-83,-105,-88,-105,-98,-81,-105,-105,-90,-105,-80,-90,-89,46_7_1,20.6,10.2,104D,10
-105,-105,-84,-105,-89,-105,-98,-81,-105,-105,-89,-105,-79,-93,-89,46_7_1,20.6,10.2,104D,10
-105,-105,-84,-105,-89,-105,-98,-80,-105,-105,-90,-105,-81,-93,-88,46_7_1,20.6,10.2,104D,10
-105,-105,-85,-105,-89,-105,-98,-79,-105,-105,-90,-105,-81,-93,-89,46_7_1,20.6,10.2,104D,10
-105,-105,-85,-105,-89,-105,-98,-80,-105,-105,-90,-105,-82,-93,-88,46_7_1,20.6,10.2,104D,10
-105,-105,-84,-105,-88,-105,-98,-80,-105,-105,-89,-105,-82,-93,-88,46_7_1,20.6,10.2,104D,10
-105,-105,-84,-105,-89,-105,-98,-81,-105,-105,-89,-105,-82,-93,-88,46_7_1,20.6,10.2,104D,10
-105,-105,-83,-105,-92,-105,-105,-81,-105,-105,-86,-105,-78,-105,-88,46_7_1,20.6,10.2,10B2,10
-105,-105,-85,-105,-90,-105,-105,-80,-105,-105,-88,-105,-78,-105,-92,46_7_1,20.6,10.2,10B2,10
-105,-105,-84,-105,-89,-105,-105,-81,-105,-105,-89,-105,-79,-93,-92,46_7_1,20.6,10.2,10B2,10
-105,-105,-86,-105,-89,-105,-105,-80,-105,-105,-90,-105,-80,-93,-91,46_7_1,20.6,10.2,10B2,10
-105,-105,-86,-105,-89,-105,-95,-80,-105,-105,-89,-105,-80,-93,-91,46_7_1,20.6,10.2,10B2,10
-105,-105,-86,-105,-89,-105,-95,-80,-105,-105,-90,-105,-81,-93,-90,46_7_1,20.6,10.2,10B2,10
-105,-105,-86,-105,-90,-105,-95,-80,-105,-105,-90,-105,-82,-93,-90,46_7_1,20.6,10.2,10B2,10
-105,-105,-86,-105,-90,-105,-94,-80,-105,-105,-90,-105,-83,-93,-90,46_7_1,20.6,10.2,10B2,10
-105,-105,-86,-105,-90,-105,-94,-80,-105,-105,-90,-105,-83,-93,-91,46_7_1,20.6,10.2,10B2,10
-105,-105,-87,-105,-105,-105,-105,-77,-105,-105,-88,-105,-87,-105,-86,46_7_1,20.6,10.2,10CE,10
-105,-105,-86,-105,-105,-105,-105,-82,-105,-105,-89,-105,-84,-105,-89,46_7_1,20.6,10.2,10CE,10
-105,-105,-86,-105,-89,-105,-105,-81,-105,-105,-89,-105,-83,-94,-89,46_7_1,20.6,10.2,10CE,10
-105,-105,-88,-105,-89,-105,-105,-81,-105,-105,-89,-105,-84,-94,-90,46_7_1,20.6,10.2,10CE,10
-105,-105,-88,-105,-91,-105,-105,-81,-105,-105,-89,-105,-83,-94,-89,46_7_1,20.6,10.2,10CE,10
-105,-105,-88,-105,-91,-105,-95,-80,-105,-105,-89,-105,-84,-94,-88,46_7_1,20.6,10.2,10CE,10
-105,-105,-90,-105,-91,-105,-95,-81,-105,-105,-90,-105,-84,-94,-89,46_7_1,20.6,10.2,10CE,10
-105,-105,-90,-105,-91,-105,-95,-81,-105,-105,-90,-105,-84,-93,-89,46_7_1,20.6,10.2,10CE,10
-105,-105,-90,-105,-91,-105,-94,-81,-105,-105,-90,-105,-84,-93,-89,46_7_1,20.6,10.2,10CE,10
-105,-105,-89,-105,-105,-105,-105,-84,-105,-105,-105,-105,-87,-105,-96,46_7_1,20.6,10.2,1210,10
-105,-105,-92,-105,-93,-105,-105,-90,-105,-105,-96,-105,-88,-105,-93,46_7_1,20.6,10.2,1210,10
-105,-105,-92,-105,-94,-105,-105,-87,-105,-105,-91,-105,-90,-105,-91,46_7_1,20.6,10.2,1210,10
-105,-105,-92,-105,-94,-105,-105,-86,-105,-105,-90,-105,-90,-105,-90,46_7_1,20.6,10.2,1210,10
-105,-105,-92,-105,-94,-105,-105,-87,-105,-105,-90,-105,-90,-105,-90,46_7_1,20.6,10.2,1210,10
-105,-105,-91,-105,-95,-105,-105,-86,-105,-105,-90,-105,-90,-105,-91,46_7_1,20.6,10.2,1210,10
-105,-105,-92,-105,-95,-105,-105,-86,-105,-105,-90,-105,-91,-105,-91,46_7_1,20.6,10.2,1210,10
-105,-105,-78,-105,-89,-105,-95,-79,-105,-105,-85,-105,-75,-105,-95,46_7_1,20.6,10.2,1211,10
-105,-105,-79,-105,-91,-105,-95,-81,-105,-105,-84,-105,-75,-105,-94,46_7_1,20.6,10.2,1211,10
-105,-105,-79,-105,-91,-105,-95,-82,-105,-105,-85,-105,-75,-105,-91,46_7_1,20.6,10.2,1211,10
-105,-105,-79,-105,-91,-105,-94,-79,-105,-105,-86,-105,-78,-105,-92,46_7_1,20.6,10.2,1211,10
-105,-105,-81,-105,-92,-105,-94,-80,-105,-105,-86,-105,-80,-105,-91,46_7_1,20.6,10.2,1211,10
-105,-105,-80,-105,-91,-105,-94,-80,-105,-105,-85,-105,-81,-105,-92,46_7_1,20.6,10.2,1211,10
-105,-93,-80,-105,-91,-105,-94,-80,-105,-105,-85,-105,-81,-93,-92,46_7_1,20.6,10.2,1211,10
-105,-93,-80,-105,-90,-105,-93,-79,-105,-105,-86,-105,-81,-91,-91,46_7_1,20.6,10.2,1211,10
-105,-93,-81,-105,-90,-105,-93,-79,-105,-105,-85,-105,-81,-91,-91,46_7_1,20.6,10.2,1211,10
-105,-105,-93,-105,-98,-105,-105,-86,-105,-105,-95,-105,-82,-105,-105,46_7_1,20.6,10.2,1212,10
-105,-105,-93,-105,-96,-105,-105,-86,-105,-105,-94,-105,-86,-105,-105,46_7_1,20.6,10.2,1212,10
-105,-105,-93,-105,-96,-105,-105,-85,-105,-105,-95,-105,-87,-105,-93,46_7_1,20.6,10.2,1212,10
-105,-105,-93,-105,-96,-105,-105,-85,-105,-105,-94,-105,-88,-105,-95,46_7_1,20.6,10.2,1212,10
-105,-105,-92,-105,-95,-105,-105,-86,-105,-105,-94,-105,-89,-105,-94,46_7_1,20.6,10.2,1212,10
-105,-105,-92,-105,-95,-105,-105,-87,-105,-105,-93,-105,-89,-105,-93,46_7_1,20.6,10.2,1212,10
-105,-105,-92,-105,-95,-105,-105,-86,-105,-105,-92,-105,-89,-105,-93,46_7_1,20.6,10.2,1212,10
-105,-105,-91,-105,-95,-105,-105,-86,-105,-105,-92,-105,-89,-105,-93,46_7_1,20.6,10.2,1212,10
-105,-105,-88,-105,-98,-105,-93,-82,-105,-105,-105,-105,-80,-105,-91,46_7_1,20.6,10.2,121B,10
-105,-105,-84,-105,-95,-105,-93,-83,-105,-105,-91,-105,-79,-97,-92,46_7_1,20.6,10.2,121B,10
-105,-97,-86,-105,-95,-105,-93,-84,-105,-105,-90,-105,-81,-95,-90,46_7_1,20.6,10.2,121B,10
-105,-95,-87,-105,-95,-105,-93,-83,-105,-105,-89,-105,-82,-95,-89,46_7_1,20.6,10.2,121B,10
-105,-95,-88,-105,-94,-105,-93,-82,-105,-105,-87,-105,-82,-95,-89,46_7_1,20.6,10.2,121B,10
-105,-95,-87,-105,-93,-105,-93,-82,-105,-105,-87,-105,-82,-95,-89,46_7_1,20.6,10.2,121B,10
-105,-95,-86,-105,-93,-105,-93,-81,-105,-105,-87,-105,-82,-94,-90,46_7_1,20.6,10.2,121B,10
-105,-95,-85,-105,-92,-105,-93,-82,-105,-105,-88,-105,-82,-94,-90,46_7_1,20.6,10.2,121B,10
-105,-95,-85,-105,-92,-105,-93,-82,-105,-105,-88,-105,-82,-94,-90,46_7_1,20.6,10.2,121B,10
-105,-105,-93,-105,-105,-105,-105,-91,-105,-105,-93,-105,-105,-105,-105,46_7_1,20.6,10.2,121D,10
-105,-105,-94,-105,-96,-105,-105,-90,-105,-105,-93,-105,-89,-105,-105,46_7_1,20.6,10.2,121D,10
-105,-105,-94,-105,-94,-105,-105,-88,-105,-105,-92,-105,-92,-105,-93,46_7_1,20.6,10.2,121D,10
-105,-105,-92,-105,-94,-105,-105,-86,-105,-105,-91,-105,-92,-105,-92,46_7_1,20.6,10.2,121D,10
-105,-105,-91,-105,-94,-105,-105,-86,-105,-105,-90,-105,-92,-105,-92,46_7_1,20.6,10.2,121D,10
-105,-105,-90,-105,-94,-105,-105,-86,-105,-105,-91,-105,-92,-105,-92,46_7_1,20.6,10.2,121D,10
-105,-105,-90,-105,-94,-105,-105,-86,-105,-105,-91,-105,-90,-105,-92,46_7_1,20.6,10.2,121D,10
-105,-105,-91,-105,-94,-105,-105,-86,-105,-105,-91,-105,-91,-105,-92,46_7_1,20.6,10.2,121D,10
-105,-105,-92,-105,-94,-105,-105,-85,-105,-105,-91,-105,-92,-105,-93,46_7_1,20.6,10.2,121D,10
-105,-105,-87,-105,-88,-105,-105,-71,-105,-105,-93,-105,-82,-105,-90,46_7_1,20.6,10.2,1F61,10
-105,-105,-86,-105,-90,-105,-105,-74,-105,-105,-91,-105,-85,-91,-90,46_7_1,20.6,10.2,1F61,10
-105,-105,-84,-105,-90,-105,-105,-76,-105,-105,-91,-105,-84,-91,-89,46_7_1,20.6,10.2,1F61,10
-105,-105,-83,-105,-89,-105,-105,-79,-105,-105,-92,-105,-85,-91,-89,46_7_1,20.6,10.2,1F61,10
-105,-105,-84,-105,-90,-105,-105,-80,-105,-105,-93,-105,-85,-91,-89,46_7_1,20.6,10.2,1F61,10
-105,-105,-84,-105,-90,-105,-105,-80,-105,-105,-92,-105,-85,-91,-89,46_7_1,20.6,10.2,1F61,10
-105,-105,-85,-105,-90,-105,-105,-80,-105,-105,-92,-105,-84,-91,-90,46_7_1,20.6,10.2,1F61,10
-105,-105,-84,-105,-90,-105,-105,-79,-105,-105,-91,-105,-84,-91,-90,46_7_1,20.6,10.2,1F61,10
-105,-105,-84,-105,-90,-105,-105,-79,-105,-105,-90,-105,-84,-91,-90,46_7_1,20.6,10.2,1F61,10
-105,-105,-86,-105,-93,-105,-105,-88,-105,-105,-92,-105,-86,-93,-105,46_7_1,20.6,10.2,2055,10
-105,-105,-87,-105,-92,-105,-105,-83,-105,-105,-90,-105,-85,-93,-91,46_7_1,20.6,10.2,2055,10
-105,-105,-87,-105,-91,-105,-105,-83,-105,-105,-91,-105,-85,-95,-89,46_7_1,20.6,10.2,2055,10
-105,-105,-87,-105,-91,-105,-105,-83,-105,-105,-90,-105,-86,-95,-89,46_7_1,20.6,10.2,2055,10
-105,-105,-87,-105,-92,-105,-105,-83,-105,-105,-89,-105,-85,-94,-90,46_7_1,20.6,10.2,2055,10
-105,-105,-87,-105,-91,-105,-105,-83,-105,-105,-90,-105,-84,-94,-90,46_7_1,20.6,10.2,2055,10
-105,-105,-88,-105,-92,-105,-105,-83,-105,-105,-89,-105,-84,-94,-90,46_7_1,20.6,10.2,2055,10
-105,-105,-88,-105,-93,-105,-105,-84,-105,-105,-89,-105,-84,-94,-89,46_7_1,20.6,10.2,2055,10
-105,-105,-88,-105,-93,-105,-105,-83,-105,-105,-90,-105,-84,-94,-89,46_7_1,20.6,10.2,2055,10
-105,-105,-86,-105,-95,-105,-105,-87,-105,-105,-90,-105,-87,-105,-105,46_7_1,20.6,10.2,20B5,10
-105,-105,-88,-105,-94,-105,-105,-91,-105,-105,-87,-105,-86,-105,-93,46_7_1,20.6,10.2,20B5,10
-105,-105,-90,-105,-94,-105,-105,-88,-105,-105,-87,-105,-86,-94,-92,46_7_1,20.6,10.2,20B5,10
