WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-88,-105,-105,-96,-105,-95,-105,-76,-92,-105,-105,-105,-94,-105,47_3_5,39.3,6.1,10CE,6
-105,-88,-105,-105,-96,-105,-95,-105,-76,-91,-105,-105,-105,-94,-105,47_3_5,39.3,6.1,10CE,6
-105,-89,-105,-105,-96,-105,-95,-105,-76,-91,-105,-105,-105,-94,-105,47_3_5,39.3,6.1,10CE,6
-105,-93,-105,-105,-105,-105,-105,-105,-75,-95,-105,-105,-105,-96,-105,47_3_5,39.3,6.1,1211,6
-105,-93,-105,-105,-105,-105,-105,-105,-78,-95,-105,-105,-105,-94,-105,47_3_5,39.3,6.1,1211,6
-105,-91,-105,-105,-105,-105,-96,-105,-78,-95,-105,-105,-105,-94,-105,47_3_5,39.3,6.1,1211,6
-105,-91,-105,-105,-105,-105,-96,-105,-77,-94,-105,-105,-105,-94,-105,47_3_5,39.3,6.1,1211,6
-105,-91,-105,-105,-105,-105,-95,-105,-77,-94,-105,-105,-105,-94,-105,47_3_5,39.3,6.1,1211,6
-105,-90,-105,-105,-105,-105,-95,-105,-78,-93,-105,-105,-105,-95,-105,47_3_5,39.3,6.1,1211,6
-105,-80,-105,-105,-105,-105,-105,-105,-67,-89,-105,-105,-105,-95,-105,47_3_5,39.3,6.1,121D,6
-105,-79,-105,-105,-105,-105,-105,-105,-66,-92,-105,-105,-105,-93,-105,47_3_5,39.3,6.1,121D,6
-105,-81,-105,-105,-105,-105,-96,-105,-66,-90,-105,-105,-105,-93,-105,47_3_5,39.3,6.1,121D,6
-105,-83,-105,-105,-105,-105,-96,-105,-69,-90,-96,-105,-105,-93,-105,47_3_5,39.3,6.1,121D,6
-105,-83,-105,-105,-105,-105,-94,-105,-70,-89,-96,-105,-105,-93,-105,47_3_5,39.3,6.1,121D,6
-105,-84,-105,-105,-105,-105,-94,-105,-70,-90,-96,-105,-105,-93,-105,47_3_5,39.3,6.1,121D,6
-105,-85,-105,-105,-105,-105,-94,-105,-69,-91,-96,-105,-105,-93,-105,47_3_5,39.3,6.1,121D,6
-105,-85,-105,-105,-105,-105,-94,-105,-69,-90,-96,-105,-105,-93,-105,47_3_5,39.3,6.1,121D,6
-105,-84,-105,-105,-105,-105,-94,-105,-69,-90,-96,-105,-105,-94,-105,47_3_5,39.3,6.1,121D,6
-105,-92,-105,-105,-105,-105,-105,-105,-77,-94,-105,-105,-105,-105,-105,47_3_3,39.3,3.8,10CE,6
-105,-88,-105,-105,-105,-105,-105,-105,-78,-94,-105,-105,-105,-94,-105,47_3_3,39.3,3.8,10CE,6
-105,-87,-105,-105,-105,-105,-105,-105,-79,-94,-98,-105,-105,-94,-105,47_3_3,39.3,3.8,10CE,6
-105,-86,-105,-105,-105,-105,-105,-105,-80,-93,-98,-105,-105,-94,-105,47_3_3,39.3,3.8,10CE,6
-105,-89,-105,-105,-105,-105,-105,-105,-85,-97,-105,-105,-105,-105,-105,47_3_3,39.3,3.8,1211,6
-105,-91,-105,-105,-105,-105,-105,-105,-82,-97,-105,-105,-105,-96,-105,47_3_3,39.3,3.8,1211,6
-105,-92,-105,-105,-105,-105,-105,-105,-83,-96,-105,-105,-105,-96,-105,47_3_3,39.3,3.8,1211,6
-105,-92,-105,-105,-105,-105,-105,-105,-83,-95,-105,-105,-105,-96,-105,47_3_3,39.3,3.8,1211,6
-105,-92,-105,-105,-105,-105,-105,-105,-82,-94,-105,-105,-105,-96,-105,47_3_3,39.3,3.8,1211,6
-105,-91,-105,-105,-105,-105,-105,-105,-83,-95,-105,-105,-105,-96,-105,47_3_3,39.3,3.8,1211,6
-105,-91,-105,-105,-105,-105,-105,-105,-85,-94,-105,-105,-105,-96,-105,47_3_3,39.3,3.8,1211,6
-105,-91,-105,-105,-105,-105,-105,-105,-81,-97,-105,-105,-105,-105,-105,47_3_3,39.3,3.8,121D,6
-105,-87,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,-105,-97,-105,47_3_1,39.3,1.5,10CE,6
-105,-90,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,-105,-95,-105,47_3_1,39.3,1.5,10CE,6
-105,-89,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,-105,-94,-105,47_3_1,39.3,1.5,10CE,6
-105,-87,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,-105,-95,-105,47_3_1,39.3,1.5,121D,6
-105,-89,-105,-105,-105,-105,-105,-105,-89,-94,-105,-105,-105,-95,-105,47_3_1,39.3,1.5,121D,6
-105,-90,-105,-105,-105,-105,-105,-105,-87,-93,-105,-105,-105,-94,-105,47_3_1,39.3,1.5,121D,6
-105,-89,-105,-105,-105,-105,-105,-105,-85,-94,-105,-105,-105,-94,-105,47_3_1,39.3,1.5,121D,6
-105,-89,-105,-105,-105,-105,-105,-105,-85,-94,-105,-105,-105,-94,-105,47_3_1,39.3,1.5,121D,6
-105,-90,-105,-105,-105,-105,-105,-105,-85,-94,-105,-105,-105,-94,-105,47_3_1,39.3,1.5,121D,6
-105,-89,-105,-105,-105,-105,-105,-105,-72,-91,-105,-105,-105,-92,-105,47_5_5,41.3,6.1,10CE,6
-105,-87,-105,-105,-105,-105,-105,-105,-73,-95,-105,-105,-105,-93,-105,47_5_5,41.3,6.1,10CE,6
-105,-88,-105,-105,-105,-105,-105,-105,-75,-95,-105,-105,-105,-93,-105,47_5_5,41.3,6.1,10CE,6
-105,-88,-105,-105,-105,-105,-105,-105,-76,-94,-105,-105,-105,-94,-105,47_5_5,41.3,6.1,10CE,6
-105,-88,-105,-105,-105,-105,-105,-105,-75,-94,-105,-105,-105,-94,-105,47_5_5,41.3,6.1,10CE,6
-105,-88,-105,-105,-105,-105,-105,-105,-76,-93,-105,-105,-105,-93,-105,47_5_5,41.3,6.1,10CE,6
-105,-89,-105,-105,-105,-105,-105,-105,-77,-93,-105,-105,-105,-93,-105,47_5_5,41.3,6.1,10CE,6
-105,-89,-105,-105,-105,-105,-105,-105,-77,-93,-105,-105,-105,-93,-105,47_5_5,41.3,6.1,10CE,6
-105,-87,-105,-105,-105,-105,-105,-105,-72,-97,-105,-105,-105,-105,-105,47_5_5,41.3,6.1,1211,6
-105,-89,-105,-105,-105,-105,-105,-105,-72,-94,-105,-105,-105,-105,-105,47_5_5,41.3,6.1,1211,6
-105,-89,-105,-105,-105,-105,-105,-105,-73,-94,-105,-105,-105,-94,-105,47_5_5,41.3,6.1,1211,6
-105,-89,-105,-105,-105,-105,-105,-105,-73,-93,-105,-105,-105,-94,-105,47_5_5,41.3,6.1,1211,6
-105,-88,-105,-105,-105,-105,-105,-105,-74,-94,-105,-105,-105,-94,-105,47_5_5,41.3,6.1,1211,6
-105,-89,-105,-105,-105,-105,-105,-105,-77,-93,-105,-105,-105,-94,-105,47_5_5,41.3,6.1,1211,6
-105,-81,-105,-105,-105,-105,-105,-105,-70,-95,-105,-105,-105,-89,-105,47_5_5,41.3,6.1,121D,6
-105,-82,-105,-105,-105,-105,-93,-105,-70,-92,-105,-105,-105,-91,-105,47_5_5,41.3,6.1,121D,6
-105,-84,-105,-105,-105,-105,-94,-105,-71,-90,-105,-105,-105,-91,-105,47_5_5,41.3,6.1,121D,6
-105,-84,-105,-105,-105,-105,-94,-105,-72,-90,-105,-105,-105,-90,-105,47_5_5,41.3,6.1,121D,6
-105,-85,-105,-105,-105,-105,-94,-105,-74,-90,-105,-105,-105,-90,-105,47_5_5,41.3,6.1,121D,6
-105,-85,-105,-105,-105,-105,-94,-105,-75,-91,-105,-105,-105,-90,-105,47_5_5,41.3,6.1,121D,6
-105,-91,-105,-105,-105,-105,-105,-105,-79,-93,-105,-105,-105,-105,-105,47_5_3,41.3,3.8,10CE,6
-105,-92,-105,-105,-105,-105,-105,-105,-78,-93,-105,-105,-105,-105,-105,47_5_3,41.3,3.8,10CE,6
-105,-90,-105,-105,-105,-105,-105,-105,-78,-94,-105,-105,-105,-105,-105,47_5_3,41.3,3.8,10CE,6
-105,-89,-105,-105,-105,-105,-105,-105,-78,-94,-105,-105,-105,-105,-105,47_5_3,41.3,3.8,10CE,6
-105,-89,-105,-105,-105,-105,-105,-105,-77,-94,-105,-105,-105,-95,-105,47_5_3,41.3,3.8,10CE,6
-105,-89,-105,-105,-105,-105,-105,-105,-77,-93,-105,-105,-105,-95,-105,47_5_3,41.3,3.8,10CE,6
-105,-90,-105,-105,-105,-105,-105,-105,-77,-93,-105,-105,-105,-95,-105,47_5_3,41.3,3.8,10CE,6
-105,-90,-105,-105,-105,-105,-105,-105,-78,-93,-105,-105,-105,-95,-105,47_5_3,41.3,3.8,10CE,6
-105,-89,-105,-105,-105,-105,-105,-105,-83,-97,-105,-105,-105,-105,-105,47_5_3,41.3,3.8,1211,6
-105,-88,-105,-105,-105,-105,-105,-105,-80,-94,-105,-105,-105,-105,-105,47_5_3,41.3,3.8,1211,6
-105,-90,-105,-105,-105,-105,-105,-105,-80,-94,-105,-105,-105,-98,-105,47_5_3,41.3,3.8,1211,6
-105,-90,-105,-105,-105,-105,-105,-105,-79,-93,-105,-105,-105,-95,-105,47_5_3,41.3,3.8,1211,6
-105,-89,-105,-105,-105,-105,-105,-105,-79,-94,-96,-105,-105,-95,-105,47_5_3,41.3,3.8,1211,6
-105,-89,-105,-105,-105,-105,-105,-105,-78,-94,-96,-105,-105,-95,-105,47_5_3,41.3,3.8,1211,6
-105,-93,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,-105,-95,-105,47_5_3,41.3,3.8,121D,6
-105,-90,-105,-105,-105,-105,-105,-105,-79,-93,-105,-105,-105,-95,-105,47_5_3,41.3,3.8,121D,6
-105,-90,-105,-105,-105,-105,-105,-105,-80,-93,-105,-105,-105,-94,-105,47_5_3,41.3,3.8,121D,6
-105,-90,-105,-105,-105,-105,-105,-105,-81,-94,-105,-105,-105,-94,-105,47_5_3,41.3,3.8,121D,6
-105,-90,-105,-105,-105,-105,-105,-105,-79,-93,-105,-105,-105,-94,-105,47_5_3,41.3,3.8,121D,6
-105,-90,-105,-105,-105,-105,-105,-105,-79,-93,-105,-105,-105,-94,-105,47_5_3,41.3,3.8,121D,6
-105,-89,-105,-105,-105,-105,-105,-105,-80,-93,-105,-105,-105,-94,-105,47_5_3,41.3,3.8,121D,6
-105,-89,-105,-105,-105,-105,-105,-105,-80,-93,-105,-105,-105,-94,-105,47_5_3,41.3,3.8,121D,6
-105,-88,-105,-105,-105,-105,-105,-105,-83,-93,-105,-105,-105,-105,-105,47_5_1,41.3,1.5,10CE,6
-105,-88,-105,-105,-105,-105,-105,-105,-85,-93,-105,-105,-105,-96,-105,47_5_1,41.3,1.5,10CE,6
-105,-88,-105,-105,-105,-105,-105,-105,-84,-93,-105,-105,-105,-96,-105,47_5_1,41.3,1.5,10CE,6
-105,-88,-105,-105,-105,-105,-105,-105,-84,-93,-105,-105,-105,-96,-105,47_5_1,41.3,1.5,10CE,6
-105,-91,-105,-105,-105,-105,-105,-105,-83,-93,-105,-105,-105,-105,-105,47_5_1,41.3,1.5,121D,6
-105,-89,-105,-105,-105,-105,-105,-105,-82,-93,-105,-105,-105,-105,-105,47_5_1,41.3,1.5,121D,6
-105,-89,-105,-105,-105,-105,-105,-105,-79,-93,-105,-105,-105,-105,-105,47_7_5,43.3,6.1,10CE,6
-105,-90,-105,-105,-105,-105,-105,-105,-82,-92,-105,-105,-105,-105,-105,47_7_5,43.3,6.1,10CE,6
-105,-90,-105,-105,-105,-105,-105,-105,-81,-91,-105,-105,-105,-105,-105,47_7_5,43.3,6.1,10CE,6
-105,-89,-105,-105,-105,-105,-105,-105,-81,-90,-105,-105,-105,-105,-105,47_7_5,43.3,6.1,10CE,6
-105,-90,-105,-105,-105,-105,-105,-105,-81,-90,-105,-105,-105,-105,-105,47_7_5,43.3,6.1,10CE,6
-105,-89,-105,-105,-105,-105,-105,-105,-82,-90,-105,-105,-105,-105,-105,47_7_5,43.3,6.1,10CE,6
-105,-90,-105,-105,-105,-105,-105,-105,-82,-90,-105,-105,-105,-105,-105,47_7_5,43.3,6.1,10CE,6
-105,-89,-105,-105,-105,-105,-105,-105,-81,-90,-105,-105,-105,-105,-105,47_7_5,43.3,6.1,10CE,6
-105,-93,-105,-105,-105,-105,-105,-105,-86,-96,-105,-105,-105,-105,-105,47_7_5,43.3,6.1,1211,6
-105,-94,-105,-105,-105,-105,-105,-105,-85,-96,-105,-105,-105,-105,-105,47_7_5,43.3,6.1,1211,6
-105,-94,-105,-105,-105,-105,-105,-105,-84,-95,-105,-105,-105,-105,-105,47_7_5,43.3,6.1,1211,6
-105,-93,-105,-105,-105,-105,-105,-105,-83,-95,-105,-105,-105,-105,-105,47_7_5,43.3,6.1,1211,6
-105,-93,-105,-105,-105,-105,-105,-105,-83,-95,-105,-105,-105,-105,-105,47_7_5,43.3,6.1,1211,6
-105,-93,-105,-105,-105,-105,-105,-105,-83,-95,-105,-105,-105,-97,-105,47_7_5,43.3,6.1,1211,6
-105,-90,-105,-105,-105,-105,-105,-105,-68,-94,-105,-105,-105,-96,-105,47_7_5,43.3,6.1,121D,6
-105,-90,-105,-105,-105,-105,-105,-105,-72,-93,-105,-105,-105,-93,-105,47_7_5,43.3,6.1,121D,6
-105,-90,-105,-105,-105,-105,-105,-105,-77,-94,-105,-105,-105,-93,-105,47_7_5,43.3,6.1,121D,6
-105,-91,-105,-105,-105,-105,-105,-105,-78,-94,-105,-105,-105,-93,-105,47_7_5,43.3,6.1,121D,6
-105,-90,-105,-105,-105,-105,-105,-105,-79,-93,-105,-105,-105,-93,-105,47_7_5,43.3,6.1,121D,6
-105,-91,-105,-105,-105,-105,-105,-105,-80,-93,-105,-105,-105,-93,-105,47_7_5,43.3,6.1,121D,6
-105,-91,-105,-105,-105,-105,-105,-105,-86,-91,-105,-105,-105,-105,-105,47_7_3,43.3,3.8,10CE,6
-105,-92,-105,-105,-105,-105,-105,-105,-85,-92,-105,-105,-105,-105,-105,47_7_3,43.3,3.8,10CE,6
-105,-94,-105,-105,-105,-105,-105,-105,-87,-91,-105,-105,-105,-105,-105,47_7_3,43.3,3.8,10CE,6
-105,-92,-105,-105,-105,-105,-105,-105,-87,-91,-105,-105,-105,-94,-105,47_7_3,43.3,3.8,10CE,6
-105,-93,-105,-105,-105,-105,-105,-105,-85,-91,-105,-105,-105,-94,-105,47_7_3,43.3,3.8,10CE,6
-105,-92,-105,-105,-105,-105,-105,-105,-85,-91,-105,-105,-105,-94,-105,47_7_3,43.3,3.8,10CE,6
-105,-89,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,-105,-97,-105,47_7_3,43.3,3.8,1211,6
-105,-90,-105,-105,-105,-105,-105,-105,-89,-96,-105,-105,-105,-97,-105,47_7_3,43.3,3.8,1211,6
-105,-91,-105,-105,-105,-105,-105,-105,-88,-95,-105,-105,-105,-97,-105,47_7_3,43.3,3.8,1211,6
-105,-91,-105,-105,-105,-105,-105,-105,-87,-94,-105,-105,-105,-97,-105,47_7_3,43.3,3.8,1211,6
-105,-91,-105,-105,-105,-105,-105,-105,-87,-94,-105,-105,-105,-96,-105,47_7_3,43.3,3.8,1211,6
-105,-93,-105,-105,-105,-105,-105,-105,-89,-96,-105,-105,-105,-105,-105,47_7_3,43.3,3.8,121D,6
-105,-92,-105,-105,-105,-105,-105,-105,-86,-96,-105,-105,-105,-93,-105,47_7_3,43.3,3.8,121D,6
-105,-89,-105,-105,-105,-105,-105,-105,-86,-96,-105,-105,-105,-92,-105,47_7_3,43.3,3.8,121D,6
-105,-89,-105,-105,-105,-105,-105,-105,-85,-97,-105,-105,-105,-92,-105,47_7_3,43.3,3.8,121D,6
-105,-89,-105,-105,-105,-105,-105,-105,-85,-96,-105,-105,-105,-92,-105,47_7_3,43.3,3.8,121D,6
-105,-89,-105,-105,-105,-105,-105,-105,-85,-95,-105,-105,-105,-92,-105,47_7_3,43.3,3.8,121D,6
-105,-89,-105,-105,-105,-105,-105,-105,-86,-95,-105,-105,-105,-92,-105,47_7_3,43.3,3.8,121D,6
-105,-90,-105,-105,-105,-105,-105,-105,-86,-94,-105,-105,-105,-93,-105,47_7_3,43.3,3.8,121D,6
-105,-93,-105,-105,-105,-105,-105,-105,-83,-94,-105,-105,-105,-105,-105,47_7_1,43.3,1.5,10CE,6
-105,-90,-105,-105,-105,-105,-105,-105,-84,-94,-105,-105,-105,-105,-105,47_7_1,43.3,1.5,10CE,6
-105,-91,-105,-105,-105,-105,-105,-105,-83,-94,-105,-105,-105,-105,-105,47_7_1,43.3,1.5,10CE,6
-105,-91,-105,-105,-105,-105,-105,-105,-83,-93,-105,-105,-105,-97,-105,47_7_1,43.3,1.5,10CE,6
-105,-91,-105,-105,-100,-105,-105,-105,-83,-93,-105,-105,-105,-97,-105,47_7_1,43.3,1.5,10CE,6
-105,-93,-105,-105,-105,-105,-105,-105,-88,-96,-105,-105,-105,-105,-105,47_7_1,43.3,1.5,1211,6
-105,-92,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,-105,-97,-105,47_7_1,43.3,1.5,121D,6
-105,-91,-105,-105,-105,-105,-105,-105,-90,-95,-105,-105,-105,-97,-105,47_7_1,43.3,1.5,121D,6
-105,-92,-105,-105,-105,-105,-105,-105,-88,-95,-105,-105,-105,-98,-105,47_7_1,43.3,1.5,121D,6
-105,-92,-105,-105,-105,-105,-105,-105,-88,-96,-105,-105,-105,-97,-105,47_7_1,43.3,1.5,121D,6
-105,-91,-105,-105,-105,-105,-105,-105,-88,-96,-105,-105,-105,-97,-105,47_7_1,43.3,1.5,121D,6
-105,-91,-105,-105,-105,-105,-105,-105,-87,-96,-105,-105,-105,-97,-105,47_7_1,43.3,1.5,121D,6
-105,-105,-105,-105,-105,-105,-84,-105,-93,-63,-105,-105,-105,-105,-105,51_1_7,38.8,14.6,10CE,7
-105,-105,-105,-105,-105,-105,-85,-105,-91,-67,-105,-105,-105,-93,-105,51_1_7,38.8,14.6,10CE,7
-105,-105,-105,-105,-96,-105,-87,-105,-90,-66,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,10CE,7
-105,-105,-105,-105,-96,-105,-87,-105,-90,-65,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,10CE,7
-105,-105,-105,-105,-96,-105,-87,-105,-91,-64,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,10CE,7
-105,-105,-105,-105,-95,-105,-87,-105,-91,-64,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,10CE,7
-105,-93,-105,-105,-105,-105,-86,-105,-86,-66,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,1211,7
-105,-93,-105,-105,-105,-105,-86,-105,-88,-68,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,1211,7
-105,-93,-105,-105,-95,-105,-86,-105,-88,-68,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,1211,7
-105,-93,-105,-105,-95,-105,-86,-105,-89,-69,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,1211,7
-105,-93,-105,-105,-95,-105,-87,-105,-89,-69,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,1211,7
-105,-93,-105,-105,-96,-105,-86,-105,-90,-70,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,1211,7
-105,-93,-105,-105,-95,-105,-86,-105,-90,-69,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,1211,7
-105,-105,-105,-105,-94,-105,-87,-105,-88,-65,-105,-105,-105,-95,-105,51_1_7,38.8,14.6,121D,7
-105,-105,-105,-105,-91,-105,-85,-105,-89,-70,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,121D,7
-105,-105,-105,-105,-90,-105,-84,-105,-89,-70,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,121D,7
-105,-105,-105,-105,-92,-105,-84,-105,-90,-71,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,121D,7
-105,-95,-105,-105,-92,-105,-84,-105,-90,-70,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,121D,7
-105,-95,-105,-105,-92,-105,-85,-105,-90,-69,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,121D,7
-105,-95,-105,-105,-93,-105,-86,-105,-91,-69,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,121D,7
-105,-95,-105,-105,-93,-105,-87,-105,-91,-69,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,121D,7
-105,-95,-105,-105,-93,-105,-87,-105,-92,-69,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,121D,7
-105,-105,-105,-105,-95,-105,-87,-105,-105,-78,-105,-105,-105,-105,-105,51_1_5,38.8,12.5,10CE,7
-105,-105,-105,-105,-95,-105,-87,-105,-88,-76,-105,-105,-105,-105,-105,51_1_5,38.8,12.5,10CE,7
-105,-94,-105,-105,-94,-105,-89,-105,-91,-76,-105,-105,-105,-105,-105,51_1_5,38.8,12.5,10CE,7
-105,-94,-105,-105,-94,-105,-88,-105,-91,-77,-105,-105,-105,-105,-105,51_1_5,38.8,12.5,10CE,7
-105,-94,-105,-105,-94,-105,-87,-105,-89,-77,-105,-105,-105,-105,-105,51_1_5,38.8,12.5,10CE,7
-105,-94,-105,-105,-94,-105,-87,-105,-88,-76,-105,-105,-105,-92,-105,51_1_5,38.8,12.5,10CE,7
-105,-94,-105,-105,-94,-105,-88,-105,-88,-76,-105,-105,-105,-92,-105,51_1_5,38.8,12.5,10CE,7
-105,-94,-105,-105,-94,-105,-88,-105,-88,-77,-105,-105,-105,-92,-105,51_1_5,38.8,12.5,10CE,7
-105,-94,-105,-105,-94,-105,-87,-105,-89,-77,-105,-105,-105,-92,-105,51_1_5,38.8,12.5,10CE,7
-105,-105,-105,-105,-96,-105,-84,-105,-87,-68,-105,-105,-105,-105,-105,51_1_5,38.8,12.5,1211,7
-105,-105,-105,-105,-96,-105,-87,-105,-84,-71,-105,-105,-105,-105,-105,51_1_5,38.8,12.5,1211,7
-105,-89,-105,-105,-94,-105,-88,-105,-86,-70,-105,-105,-105,-94,-105,51_1_5,38.8,12.5,1211,7
-105,-89,-105,-105,-94,-105,-88,-105,-86,-72,-105,-105,-105,-94,-105,51_1_5,38.8,12.5,1211,7
-105,-92,-105,-105,-94,-105,-88,-105,-87,-74,-105,-105,-105,-94,-105,51_1_5,38.8,12.5,1211,7
-105,-93,-105,-105,-94,-105,-88,-105,-87,-74,-105,-105,-105,-94,-105,51_1_5,38.8,12.5,1211,7
-105,-93,-105,-105,-95,-105,-88,-105,-87,-73,-105,-105,-105,-94,-105,51_1_5,38.8,12.5,1211,7
-105,-93,-105,-105,-95,-105,-87,-105,-87,-75,-105,-105,-105,-94,-105,51_1_5,38.8,12.5,1211,7
-105,-94,-105,-105,-95,-105,-87,-105,-87,-75,-105,-105,-105,-94,-105,51_1_5,38.8,12.5,1211,7
-105,-93,-105,-105,-105,-105,-85,-105,-87,-75,-105,-105,-105,-93,-105,51_1_5,38.8,12.5,121D,7
-105,-93,-105,-105,-95,-105,-84,-105,-87,-74,-105,-105,-105,-92,-105,51_1_5,38.8,12.5,121D,7
-105,-92,-105,-105,-94,-105,-84,-105,-87,-74,-105,-105,-105,-92,-105,51_1_5,38.8,12.5,121D,7
-105,-92,-105,-105,-94,-105,-85,-105,-87,-75,-105,-105,-105,-92,-105,51_1_5,38.8,12.5,121D,7
-105,-92,-105,-105,-94,-105,-85,-105,-87,-74,-105,-105,-105,-92,-105,51_1_5,38.8,12.5,121D,7
-105,-92,-105,-105,-94,-105,-85,-105,-87,-74,-105,-105,-105,-93,-105,51_1_5,38.8,12.5,121D,7
-105,-92,-105,-105,-95,-105,-85,-105,-87,-75,-105,-105,-105,-92,-105,51_1_5,38.8,12.5,121D,7
-105,-93,-105,-105,-95,-105,-86,-105,-86,-75,-105,-105,-105,-92,-105,51_1_5,38.8,12.5,121D,7
-105,-93,-105,-105,-105,-105,-86,-105,-82,-81,-105,-105,-105,-91,-105,51_1_3,38.8,10.4,10CE,7
-105,-91,-105,-105,-94,-105,-88,-105,-87,-82,-105,-105,-105,-92,-105,51_1_3,38.8,10.4,10CE,7
-105,-90,-105,-105,-94,-105,-90,-105,-87,-84,-105,-105,-105,-92,-105,51_1_3,38.8,10.4,10CE,7
-105,-90,-105,-105,-94,-105,-89,-105,-87,-84,-105,-105,-105,-94,-105,51_1_3,38.8,10.4,10CE,7
-105,-89,-105,-105,-94,-105,-89,-105,-85,-85,-105,-105,-105,-92,-105,51_1_3,38.8,10.4,10CE,7
-105,-89,-105,-105,-94,-105,-89,-105,-85,-84,-105,-105,-105,-92,-105,51_1_3,38.8,10.4,10CE,7
-105,-90,-105,-105,-94,-105,-90,-105,-85,-84,-105,-105,-105,-92,-105,51_1_3,38.8,10.4,10CE,7
-105,-90,-105,-105,-94,-105,-89,-105,-85,-84,-105,-105,-105,-92,-105,51_1_3,38.8,10.4,10CE,7
-105,-90,-105,-105,-94,-105,-89,-105,-85,-83,-105,-105,-105,-92,-105,51_1_3,38.8,10.4,10CE,7
-105,-88,-105,-105,-105,-105,-90,-105,-86,-85,-105,-105,-105,-93,-105,51_1_3,38.8,10.4,1211,7
-105,-86,-105,-105,-105,-105,-92,-105,-82,-85,-105,-105,-105,-92,-105,51_1_3,38.8,10.4,1211,7
-105,-85,-105,-105,-95,-105,-90,-105,-83,-84,-105,-105,-105,-92,-105,51_1_3,38.8,10.4,1211,7
-105,-85,-105,-105,-96,-105,-91,-105,-83,-85,-105,-105,-105,-91,-105,51_1_3,38.8,10.4,1211,7
-105,-85,-105,-105,-96,-105,-91,-105,-84,-85,-105,-105,-105,-92,-105,51_1_3,38.8,10.4,1211,7
-105,-85,-105,-105,-96,-105,-91,-105,-84,-84,-105,-105,-105,-92,-105,51_1_3,38.8,10.4,1211,7
-105,-85,-105,-105,-96,-105,-91,-105,-84,-84,-105,-105,-105,-92,-105,51_1_3,38.8,10.4,1211,7
-105,-87,-105,-105,-96,-105,-91,-105,-83,-84,-105,-105,-105,-92,-105,51_1_3,38.8,10.4,1211,7
-105,-87,-105,-105,-96,-105,-91,-105,-84,-83,-105,-105,-105,-92,-105,51_1_3,38.8,10.4,1211,7
-105,-93,-105,-105,-98,-105,-87,-105,-81,-78,-105,-105,-105,-105,-105,51_1_3,38.8,10.4,121D,7
-105,-92,-105,-105,-96,-105,-87,-105,-81,-80,-105,-105,-105,-88,-105,51_1_3,38.8,10.4,121D,7
-105,-92,-105,-105,-96,-105,-87,-105,-83,-81,-105,-105,-105,-88,-105,51_1_3,38.8,10.4,121D,7
-105,-91,-105,-105,-96,-105,-87,-105,-83,-82,-105,-105,-105,-90,-105,51_1_3,38.8,10.4,121D,7
-105,-90,-105,-105,-95,-105,-89,-105,-83,-82,-105,-105,-105,-90,-105,51_1_3,38.8,10.4,121D,7
-105,-91,-105,-105,-95,-105,-89,-105,-82,-82,-105,-105,-105,-90,-105,51_1_3,38.8,10.4,121D,7
-105,-91,-105,-105,-95,-105,-89,-105,-84,-82,-105,-105,-105,-91,-105,51_1_3,38.8,10.4,121D,7
-105,-91,-105,-105,-95,-105,-89,-105,-84,-82,-105,-105,-105,-91,-105,51_1_3,38.8,10.4,121D,7
-105,-95,-105,-105,-105,-105,-89,-105,-83,-89,-105,-105,-105,-92,-105,51_1_1,38.8,8.2,10CE,7
-105,-91,-105,-105,-105,-105,-89,-105,-88,-86,-105,-105,-105,-91,-105,51_1_1,38.8,8.2,10CE,7
-105,-91,-105,-105,-105,-105,-92,-105,-85,-86,-105,-105,-105,-92,-105,51_1_1,38.8,8.2,10CE,7
-105,-89,-105,-105,-96,-105,-92,-105,-84,-86,-105,-105,-105,-91,-105,51_1_1,38.8,8.2,10CE,7
